	factor	test_cell_type	model	score	value
1389	ZBTB33	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.736966174312472
1390	ZBTB33	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.09205232338746797
1391	ZBTB33	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.631982087149084
1392	ZBTB33	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.12714214238144064
1393	ZBTB33	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.7413288009211889
1394	ZBTB33	K-562	ATAC_motif.general	pr_auc	0.0924529786028201
1395	ZBTB33	K-562	ATAC_motif.general	roc_auc	0.6320968770408595
1396	ZBTB33	K-562	H3K27ac_motif.general	pr_auc	0.13178420590814338
1397	ZBTB33	K-562	H3K27ac_motif.general	roc_auc	0.7479973941815083
1398	ZBTB33	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.13671496921858567
1399	ZBTB33	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.7475941678523488
1400	ZBTB33	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.10314243985030536
1401	ZBTB33	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.658947731201296
1402	ZBTB33	K-562	ATAC_average_dist_motif.general	pr_auc	0.1020367864008841
1403	ZBTB33	K-562	ATAC_average_dist_motif.general	roc_auc	0.657800441887275
1404	NR2C2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.36407533341058446
1405	NR2C2	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9183276714737275
1406	NR2C2	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.3213189894575677
1407	NR2C2	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.906076568639591
1408	NR2C2	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.24858832082381963
1409	NR2C2	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8327046821585601
1410	NR2C2	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.3311164055453834
1411	NR2C2	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9084577566216249
1412	NR2C2	K-562	ATAC_motif.general	pr_auc	0.25034938361373105
1413	NR2C2	K-562	ATAC_motif.general	roc_auc	0.8333537442593164
1414	NR2C2	K-562	H3K27ac_motif.general	pr_auc	0.27639949606851166
1415	NR2C2	K-562	H3K27ac_motif.general	roc_auc	0.9002583351477468
1416	NR2C2	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.3572865051644591
1417	NR2C2	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9149977903041846
1418	NR2C2	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.2798423015603532
1419	NR2C2	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.865310976348356
1420	NR2C2	K-562	ATAC_average_dist_motif.general	pr_auc	0.2781308846429642
1421	NR2C2	K-562	ATAC_average_dist_motif.general	roc_auc	0.8635184533699919
1422	NR2C2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.09570295938785649
1423	NR2C2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.937671262195873
1424	NR2C2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.045902827489252014
1425	NR2C2	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9389998405937023
1426	NR2C2	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.04165366525666835
1427	NR2C2	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9328909115562911
1428	NR2C2	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.047128478888629
1429	NR2C2	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.93902701232068
1430	NR2C2	HeLa-S3	ATAC_motif.general	pr_auc	0.04247833371176607
1431	NR2C2	HeLa-S3	ATAC_motif.general	roc_auc	0.9339619538047376
1432	NR2C2	HeLa-S3	H3K27ac_motif.general	pr_auc	0.031059976017241007
1433	NR2C2	HeLa-S3	H3K27ac_motif.general	roc_auc	0.9239306319116002
1434	NR2C2	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.10049831587391025
1435	NR2C2	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.9336587404416404
1436	NR2C2	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.06950705900348046
1437	NR2C2	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9325323568085441
1438	NR2C2	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.06295133859924214
1439	NR2C2	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9337410434625956
1440	NR2C2	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.21938369176509787
1441	NR2C2	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9659898342091178
1442	NR2C2	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.10397882323674718
1443	NR2C2	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9622557056321288
1444	NR2C2	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.09231635574634763
1445	NR2C2	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.946674972718616
1446	NR2C2	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.10380170647636518
1447	NR2C2	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9609174516580825
1448	NR2C2	Hep-G2	ATAC_motif.general	pr_auc	0.09305937329295738
1449	NR2C2	Hep-G2	ATAC_motif.general	roc_auc	0.9463876927942394
1450	NR2C2	Hep-G2	H3K27ac_motif.general	pr_auc	0.04219125128147601
1451	NR2C2	Hep-G2	H3K27ac_motif.general	roc_auc	0.9324048648615775
1452	NR2C2	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.21711791482903464
1453	NR2C2	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9613170175017897
1454	NR2C2	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.1685849483334751
1455	NR2C2	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9582436045137658
1456	NR2C2	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.15268001551630273
1457	NR2C2	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.9589533657755906
1458	NR2C2	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.09449450070078455
1459	NR2C2	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.954066982355146
1460	NR2C2	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.017121895560920777
1461	NR2C2	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9384718874097918
1462	NR2C2	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.013788077126406098
1463	NR2C2	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.9388548440528715
1464	NR2C2	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.018153850677318846
1465	NR2C2	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.9350968252712794
1466	NR2C2	GM12878	ATAC_motif.general	pr_auc	0.014060618477585217
1467	NR2C2	GM12878	ATAC_motif.general	roc_auc	0.9351756327620603
1468	NR2C2	GM12878	H3K27ac_motif.general	pr_auc	0.0054677595309272995
1469	NR2C2	GM12878	H3K27ac_motif.general	roc_auc	0.911785473974041
1470	NR2C2	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.1001805171725074
1471	NR2C2	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.9528421706620631
1472	NR2C2	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.054691452158859524
1473	NR2C2	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9535779938153791
1474	NR2C2	GM12878	ATAC_average_dist_motif.general	pr_auc	0.0434935429274698
1475	NR2C2	GM12878	ATAC_average_dist_motif.general	roc_auc	0.953614293023254
1476	JUN	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.5935191570732532
1477	JUN	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.936304307543684
1478	JUN	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.49337472395020293
1479	JUN	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9064209817778613
1480	JUN	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.44814509081817483
1481	JUN	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.8623838822818126
1482	JUN	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.4917382041044794
1483	JUN	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.9064415764852876
1484	JUN	K-562	ATAC_motif.general	pr_auc	0.45211458136543664
1485	JUN	K-562	ATAC_motif.general	roc_auc	0.863728462840073
1486	JUN	K-562	H3K27ac_motif.general	pr_auc	0.3320857300388092
1487	JUN	K-562	H3K27ac_motif.general	roc_auc	0.8744235450330051
1488	JUN	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.5674173466310153
1489	JUN	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.9311399441766715
1490	JUN	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.5637945094114534
1491	JUN	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9138406312783321
1492	JUN	K-562	ATAC_average_dist_motif.general	pr_auc	0.5502131860097603
1493	JUN	K-562	ATAC_average_dist_motif.general	roc_auc	0.9104697788109103
1494	JUN	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.10608535624070829
1495	JUN	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8524189726015405
1496	JUN	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.10209180700682528
1497	JUN	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8449632629566524
1498	JUN	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.09443581439971706
1499	JUN	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8438942423730572
1500	JUN	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.10605528015297695
1501	JUN	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.8469636427841483
1502	JUN	Hep-G2	ATAC_motif.general	pr_auc	0.09977933807111147
1503	JUN	Hep-G2	ATAC_motif.general	roc_auc	0.850772253691079
1504	JUN	Hep-G2	H3K27ac_motif.general	pr_auc	0.10168942212613485
1505	JUN	Hep-G2	H3K27ac_motif.general	roc_auc	0.8246076777119795
1506	JUN	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.10033622513246586
1507	JUN	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.8445738661704936
1508	JUN	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.09854340729780792
1509	JUN	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8578762636129348
1510	JUN	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.09855466049577842
1511	JUN	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.8562242811287938
1512	JUN	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.22004047354312792
1513	JUN	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9242455121155874
1514	JUN	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.2512659190645826
1515	JUN	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9334745556019297
1516	JUN	HeLa-S3	ATAC_ATAC.relative_motif.general	pr_auc	0.26446285151914717
1517	JUN	HeLa-S3	ATAC_ATAC.relative_motif.general	roc_auc	0.9348253965186327
1518	JUN	HeLa-S3	ATAC_H3K27ac_motif.general	pr_auc	0.25301425904144703
1519	JUN	HeLa-S3	ATAC_H3K27ac_motif.general	roc_auc	0.9319982373100637
1520	JUN	HeLa-S3	ATAC_motif.general	pr_auc	0.2733008710589178
1521	JUN	HeLa-S3	ATAC_motif.general	roc_auc	0.936211914000307
1522	JUN	HeLa-S3	H3K27ac_motif.general	pr_auc	0.20066839027526018
1523	JUN	HeLa-S3	H3K27ac_motif.general	roc_auc	0.8975204190654384
1524	JUN	HeLa-S3	H3K27ac_average_dist_motif.general	pr_auc	0.1940604801423087
1525	JUN	HeLa-S3	H3K27ac_average_dist_motif.general	roc_auc	0.910599961379762
1526	JUN	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.22758870381071666
1527	JUN	HeLa-S3	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9265866006404356
1528	JUN	HeLa-S3	ATAC_average_dist_motif.general	pr_auc	0.23435528603108963
1529	JUN	HeLa-S3	ATAC_average_dist_motif.general	roc_auc	0.9291213417411661
1530	JUN	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.07463308970061291
1531	JUN	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9541045265018472
1532	JUN	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.049900355081073294
1533	JUN	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9404132814229423
1534	JUN	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.03457750363597009
1535	JUN	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.9049006311531792
1536	JUN	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.054201784143857706
1537	JUN	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9422152846748925
1538	JUN	MCF-7	ATAC_motif.general	pr_auc	0.036158261816028096
1539	JUN	MCF-7	ATAC_motif.general	roc_auc	0.906668354621623
1540	JUN	MCF-7	H3K27ac_motif.general	pr_auc	0.09177598883156127
1541	JUN	MCF-7	H3K27ac_motif.general	roc_auc	0.9404972355007898
1542	JUN	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.08899149465757293
1543	JUN	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.9561497780930233
1544	JUN	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.04568391837748845
1545	JUN	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.9212675744790453
1546	JUN	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.04396129782658509
1547	JUN	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.9211621149643653
1548	ZNF24	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.24745326442840165
1549	ZNF24	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.936483037186815
1550	ZNF24	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.21747721135195774
1551	ZNF24	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9235581934816244
1552	ZNF24	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.15418546743174677
1553	ZNF24	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8396672813650163
1554	ZNF24	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.22042227512074888
1555	ZNF24	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.9208894988341755
1556	ZNF24	Hep-G2	ATAC_motif.general	pr_auc	0.15097553862165325
1557	ZNF24	Hep-G2	ATAC_motif.general	roc_auc	0.8310406016811264
1558	ZNF24	Hep-G2	H3K27ac_motif.general	pr_auc	0.18912778511678835
1559	ZNF24	Hep-G2	H3K27ac_motif.general	roc_auc	0.8993039588298617
1560	ZNF24	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.24826039736059174
1561	ZNF24	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.9344725510180748
1562	ZNF24	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.17082271493770596
1563	ZNF24	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8549405713356258
1564	ZNF24	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.17055945048050425
1565	ZNF24	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.8583463565361683
1566	ZNF24	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.4661835034094844
1567	ZNF24	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8656213991040926
1568	ZNF24	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.433716989305462
1569	ZNF24	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8538722774596539
1570	ZNF24	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.3145831506179798
1571	ZNF24	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.7479711601679885
1572	ZNF24	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.43909261641408687
1573	ZNF24	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8554590266702209
1574	ZNF24	K-562	ATAC_motif.general	pr_auc	0.3113165851977691
1575	ZNF24	K-562	ATAC_motif.general	roc_auc	0.7444979215874821
1576	ZNF24	K-562	H3K27ac_motif.general	pr_auc	0.41616006300001007
1577	ZNF24	K-562	H3K27ac_motif.general	roc_auc	0.8518949886037678
1578	ZNF24	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.4664129752983164
1579	ZNF24	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8669393017134953
1580	ZNF24	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.33504234855481296
1581	ZNF24	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7639140724679908
1582	ZNF24	K-562	ATAC_average_dist_motif.general	pr_auc	0.33684694293073325
1583	ZNF24	K-562	ATAC_average_dist_motif.general	roc_auc	0.7655201579532561
1584	ZNF24	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.13883712202563256
1585	ZNF24	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8761064946631574
1586	ZNF24	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.138010508348516
1587	ZNF24	GM12878	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8864090759619926
1588	ZNF24	GM12878	ATAC_ATAC.relative_motif.general	pr_auc	0.1363138267752073
1589	ZNF24	GM12878	ATAC_ATAC.relative_motif.general	roc_auc	0.8673347491288904
1590	ZNF24	GM12878	ATAC_H3K27ac_motif.general	pr_auc	0.13533394498387508
1591	ZNF24	GM12878	ATAC_H3K27ac_motif.general	roc_auc	0.8810862855263794
1592	ZNF24	GM12878	ATAC_motif.general	pr_auc	0.13582004975674314
1593	ZNF24	GM12878	ATAC_motif.general	roc_auc	0.8623208127191829
1594	ZNF24	GM12878	H3K27ac_motif.general	pr_auc	0.08262592317025091
1595	ZNF24	GM12878	H3K27ac_motif.general	roc_auc	0.829180084772343
1596	ZNF24	GM12878	H3K27ac_average_dist_motif.general	pr_auc	0.12588538753491682
1597	ZNF24	GM12878	H3K27ac_average_dist_motif.general	roc_auc	0.856687823457486
1598	ZNF24	GM12878	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.13427012805330335
1599	ZNF24	GM12878	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8559896350942411
1600	ZNF24	GM12878	ATAC_average_dist_motif.general	pr_auc	0.13702267672636112
1601	ZNF24	GM12878	ATAC_average_dist_motif.general	roc_auc	0.8621175685156809
1602	ZNF24	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.31666841245950217
1603	ZNF24	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9201473951425714
1604	ZNF24	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.27535469933275064
1605	ZNF24	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9126523404294548
1606	ZNF24	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.26478339457827005
1607	ZNF24	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.8899845580513346
1608	ZNF24	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.26807862684387385
1609	ZNF24	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9067996207495018
1610	ZNF24	MCF-7	ATAC_motif.general	pr_auc	0.2606014310531404
1611	ZNF24	MCF-7	ATAC_motif.general	roc_auc	0.8839691834151417
1612	ZNF24	MCF-7	H3K27ac_motif.general	pr_auc	0.16546926051259753
1613	ZNF24	MCF-7	H3K27ac_motif.general	roc_auc	0.8513330548388122
1614	ZNF24	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.2984477308881466
1615	ZNF24	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.9135002595981794
1616	ZNF24	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.2938476828111166
1617	ZNF24	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8956677648080675
1618	ZNF24	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.2930049071636457
1619	ZNF24	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.8982688009474066
1620	TCF12	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.15349633592476838
1621	TCF12	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.799553217693443
1622	TCF12	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.1409318028741284
1623	TCF12	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8146441767055232
1624	TCF12	Hep-G2	ATAC_ATAC.relative_motif.general	pr_auc	0.11016745676250264
1625	TCF12	Hep-G2	ATAC_ATAC.relative_motif.general	roc_auc	0.8051687487786054
1626	TCF12	Hep-G2	ATAC_H3K27ac_motif.general	pr_auc	0.14574493851990034
1627	TCF12	Hep-G2	ATAC_H3K27ac_motif.general	roc_auc	0.8101362814152475
1628	TCF12	Hep-G2	ATAC_motif.general	pr_auc	0.11032249224342075
1629	TCF12	Hep-G2	ATAC_motif.general	roc_auc	0.8005212419656845
1630	TCF12	Hep-G2	H3K27ac_motif.general	pr_auc	0.10343033011742242
1631	TCF12	Hep-G2	H3K27ac_motif.general	roc_auc	0.7795743428719973
1632	TCF12	Hep-G2	H3K27ac_average_dist_motif.general	pr_auc	0.14584628827178675
1633	TCF12	Hep-G2	H3K27ac_average_dist_motif.general	roc_auc	0.7887974970688223
1634	TCF12	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.11111410990678405
1635	TCF12	Hep-G2	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7973981166730827
1636	TCF12	Hep-G2	ATAC_average_dist_motif.general	pr_auc	0.11139197770685608
1637	TCF12	Hep-G2	ATAC_average_dist_motif.general	roc_auc	0.8017645442931003
1638	TCF12	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.12243410424196455
1639	TCF12	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.9238534297886497
1640	TCF12	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.10447543249227219
1641	TCF12	MCF-7	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.9085660217946038
1642	TCF12	MCF-7	ATAC_ATAC.relative_motif.general	pr_auc	0.07520020326614377
1643	TCF12	MCF-7	ATAC_ATAC.relative_motif.general	roc_auc	0.8531207638231656
1644	TCF12	MCF-7	ATAC_H3K27ac_motif.general	pr_auc	0.10931299069358308
1645	TCF12	MCF-7	ATAC_H3K27ac_motif.general	roc_auc	0.9086847997507995
1646	TCF12	MCF-7	ATAC_motif.general	pr_auc	0.0756772267877647
1647	TCF12	MCF-7	ATAC_motif.general	roc_auc	0.8506148266353827
1648	TCF12	MCF-7	H3K27ac_motif.general	pr_auc	0.12446416879606338
1649	TCF12	MCF-7	H3K27ac_motif.general	roc_auc	0.8961678981769756
1650	TCF12	MCF-7	H3K27ac_average_dist_motif.general	pr_auc	0.12950240992827805
1651	TCF12	MCF-7	H3K27ac_average_dist_motif.general	roc_auc	0.923318199033999
1652	TCF12	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.0833247368930623
1653	TCF12	MCF-7	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.8790453684626552
1654	TCF12	MCF-7	ATAC_average_dist_motif.general	pr_auc	0.08312161638543082
1655	TCF12	MCF-7	ATAC_average_dist_motif.general	roc_auc	0.8779444352953752
1656	TCF12	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	pr_auc	0.13921607158391222
1657	TCF12	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif.general	roc_auc	0.8104303799012784
1658	TCF12	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	pr_auc	0.15393369810349727
1659	TCF12	K-562	ATAC_ATAC.relative_H3K27ac_motif.general	roc_auc	0.8098329399800248
1660	TCF12	K-562	ATAC_ATAC.relative_motif.general	pr_auc	0.11994012886961072
1661	TCF12	K-562	ATAC_ATAC.relative_motif.general	roc_auc	0.7131096185796113
1662	TCF12	K-562	ATAC_H3K27ac_motif.general	pr_auc	0.15501925970302735
1663	TCF12	K-562	ATAC_H3K27ac_motif.general	roc_auc	0.8114113100847609
1664	TCF12	K-562	ATAC_motif.general	pr_auc	0.11998108301436196
1665	TCF12	K-562	ATAC_motif.general	roc_auc	0.7100885496037597
1666	TCF12	K-562	H3K27ac_motif.general	pr_auc	0.13769173656338582
1667	TCF12	K-562	H3K27ac_motif.general	roc_auc	0.8018224974721594
1668	TCF12	K-562	H3K27ac_average_dist_motif.general	pr_auc	0.12873672813825862
1669	TCF12	K-562	H3K27ac_average_dist_motif.general	roc_auc	0.8028874504312966
1670	TCF12	K-562	ATAC_ATAC.relative_average_dist_motif.general	pr_auc	0.10908367120075438
1671	TCF12	K-562	ATAC_ATAC.relative_average_dist_motif.general	roc_auc	0.7250418116179623
