	factor	test_cell_type	model	score	value
1785	FOS	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9170497185562569
1786	FOS	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.32094290958868155
1787	FOS	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.9184399220219654
1788	FOS	HeLa-S3	ATAC.baseline	pr_auc	0.26752480974516185
1789	FOS	HeLa-S3	ATAC.baseline	roc_auc	0.9189355764669004
1790	FOS	HeLa-S3	H3K27ac.baseline	pr_auc	0.12709961344727327
1791	FOS	HeLa-S3	H3K27ac.baseline	roc_auc	0.820584720610671
1792	FOS	HeLa-S3	average.baseline	pr_auc	0.12367410351763507
1793	FOS	HeLa-S3	average.baseline	roc_auc	0.8239608139223342
1794	FOS	HeLa-S3	motif.baseline	pr_auc	0.15499058125315665
1795	FOS	HeLa-S3	motif.baseline	roc_auc	0.7916069110567092
1796	FOS	HeLa-S3	dist.baseline	pr_auc	0.030726290130656152
1797	FOS	HeLa-S3	dist.baseline	roc_auc	0.5148432598607966
1798	FOS	GM12878	baseline	pr_auc	0.0014336104292580292
1799	FOS	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.04587979208039689
1800	FOS	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.945191951665947
1801	FOS	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.08986861927940408
1802	FOS	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9525385609772028
1803	FOS	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.09383554722839416
1804	FOS	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.9411770246059527
1805	FOS	GM12878	ATAC_H3K27ac_motif	pr_auc	0.0515380827904706
1806	FOS	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9416513949005637
1807	FOS	GM12878	ATAC_motif	pr_auc	0.059509693898073555
1808	FOS	GM12878	ATAC_motif	roc_auc	0.9323408190065552
1809	FOS	GM12878	H3K27ac_motif	pr_auc	0.011189658599698397
1810	FOS	GM12878	H3K27ac_motif	roc_auc	0.8865659803827375
1811	FOS	GM12878	H3K27ac_average_dist_motif	pr_auc	0.0372794095940347
1812	FOS	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9383913437526866
1813	FOS	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.05461818415016759
1814	FOS	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9366481963934631
1815	FOS	GM12878	ATAC_average_dist_motif	pr_auc	0.0703796078806049
1816	FOS	GM12878	ATAC_average_dist_motif	roc_auc	0.9428573089844056
1817	FOS	GM12878	ATAC.baseline	pr_auc	0.07241796839505224
1818	FOS	GM12878	ATAC.baseline	roc_auc	0.9239231890910289
1819	FOS	GM12878	H3K27ac.baseline	pr_auc	0.014944917269798606
1820	FOS	GM12878	H3K27ac.baseline	roc_auc	0.9005995371025709
1821	FOS	GM12878	average.baseline	pr_auc	0.033778356883303974
1822	FOS	GM12878	average.baseline	roc_auc	0.9416950311717905
1823	FOS	GM12878	motif.baseline	pr_auc	0.0019270139062872319
1824	FOS	GM12878	motif.baseline	roc_auc	0.5454546163831182
1825	FOS	GM12878	dist.baseline	pr_auc	0.0014499084938300148
1826	FOS	GM12878	dist.baseline	roc_auc	0.10246304552119469
1827	FOS	Hep-G2	baseline	pr_auc	0.019343427050888012
1828	FOS	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.49224522539068494
1829	FOS	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9400414461383818
1830	FOS	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4489695078585987
1831	FOS	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9274117357694879
1832	FOS	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.4202228366051099
1833	FOS	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.8919390752322225
1834	FOS	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.42627706550583405
1835	FOS	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9216051743864718
1836	FOS	Hep-G2	ATAC_motif	pr_auc	0.4025302135868357
1837	FOS	Hep-G2	ATAC_motif	roc_auc	0.8824614690256606
1838	FOS	Hep-G2	H3K27ac_motif	pr_auc	0.2316368884140939
1839	FOS	Hep-G2	H3K27ac_motif	roc_auc	0.8850301106919434
1840	FOS	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.44666570001529715
1841	FOS	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9337626896195458
1842	FOS	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.4655387898243627
1843	FOS	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9089667062411523
1844	FOS	Hep-G2	ATAC_average_dist_motif	pr_auc	0.4679902912482076
1845	FOS	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9101060891689542
1846	FOS	Hep-G2	ATAC.baseline	pr_auc	0.43745571089705315
1847	FOS	Hep-G2	ATAC.baseline	roc_auc	0.9253454227471698
1848	FOS	Hep-G2	H3K27ac.baseline	pr_auc	0.20782920446892075
1849	FOS	Hep-G2	H3K27ac.baseline	roc_auc	0.8882547381312345
1850	FOS	Hep-G2	average.baseline	pr_auc	0.3305496186368657
1851	FOS	Hep-G2	average.baseline	roc_auc	0.9067891321672322
1852	FOS	Hep-G2	motif.baseline	pr_auc	0.04691280230899355
1853	FOS	Hep-G2	motif.baseline	roc_auc	0.6088034901400328
1854	FOS	Hep-G2	dist.baseline	pr_auc	0.012633778200467875
1855	FOS	Hep-G2	dist.baseline	roc_auc	0.2757349247485572
1856	FOS	K-562	baseline	pr_auc	0.025052084407681675
1857	FOS	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.31032828126452155
1858	FOS	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8870885882567765
1859	FOS	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.2989225961806757
1860	FOS	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8859832750739871
1861	FOS	K-562	ATAC_ATAC.relative_motif	pr_auc	0.27913437406345776
1862	FOS	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8676015345017901
1863	FOS	K-562	ATAC_H3K27ac_motif	pr_auc	0.29933796996356365
1864	FOS	K-562	ATAC_H3K27ac_motif	roc_auc	0.8822591428689802
1865	FOS	K-562	ATAC_motif	pr_auc	0.27559130734055315
1866	FOS	K-562	ATAC_motif	roc_auc	0.8620461274099303
1867	FOS	K-562	H3K27ac_motif	pr_auc	0.24781686081164137
1868	FOS	K-562	H3K27ac_motif	roc_auc	0.8677193261448287
1869	FOS	K-562	H3K27ac_average_dist_motif	pr_auc	0.29367221698204826
1870	FOS	K-562	H3K27ac_average_dist_motif	roc_auc	0.8834639972578658
1871	FOS	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.2931774242173709
1872	FOS	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8711674360064576
1873	FOS	K-562	ATAC_average_dist_motif	pr_auc	0.29298216352382367
1874	FOS	K-562	ATAC_average_dist_motif	roc_auc	0.8730063509909138
1875	FOS	K-562	ATAC.baseline	pr_auc	0.15266268140822156
1876	FOS	K-562	ATAC.baseline	roc_auc	0.7502081940206847
1877	FOS	K-562	H3K27ac.baseline	pr_auc	0.09590816988773147
1878	FOS	K-562	H3K27ac.baseline	roc_auc	0.7698325958692015
1879	FOS	K-562	average.baseline	pr_auc	0.12812777085722643
1880	FOS	K-562	average.baseline	roc_auc	0.8181121903724963
1881	FOS	K-562	motif.baseline	pr_auc	0.15240280944830112
1882	FOS	K-562	motif.baseline	roc_auc	0.7712278260947505
1883	FOS	K-562	dist.baseline	pr_auc	0.019418939726897864
1884	FOS	K-562	dist.baseline	roc_auc	0.4001339204476323
1885	NRF1	MCF-7	baseline	pr_auc	0.005693186740650591
1886	NRF1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.3615934282977139
1887	NRF1	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9688302247635078
1888	NRF1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.36089113241463683
1889	NRF1	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9681801302958772
1890	NRF1	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.32367020324787577
1891	NRF1	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.9443686105816974
1892	NRF1	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.2560000792898337
1893	NRF1	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.9639415737474396
1894	NRF1	MCF-7	ATAC_motif	pr_auc	0.24066910906970562
1895	NRF1	MCF-7	ATAC_motif	roc_auc	0.9448640479409695
1896	NRF1	MCF-7	H3K27ac_motif	pr_auc	0.1570268503816406
1897	NRF1	MCF-7	H3K27ac_motif	roc_auc	0.9379691154438339
1898	NRF1	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.28454260986251967
1899	NRF1	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.9606129155019819
1900	NRF1	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.3172134349566024
1901	NRF1	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9524314459500536
1902	NRF1	MCF-7	ATAC_average_dist_motif	pr_auc	0.2645252971831127
1903	NRF1	MCF-7	ATAC_average_dist_motif	roc_auc	0.9548883240474237
1904	NRF1	MCF-7	ATAC.baseline	pr_auc	0.20861689013421997
1905	NRF1	MCF-7	ATAC.baseline	roc_auc	0.9241069861511115
1906	NRF1	MCF-7	H3K27ac.baseline	pr_auc	0.07121277672941485
1907	NRF1	MCF-7	H3K27ac.baseline	roc_auc	0.9238974349535344
1908	NRF1	MCF-7	average.baseline	pr_auc	0.16177839559813753
1909	NRF1	MCF-7	average.baseline	roc_auc	0.9212407137146734
1910	NRF1	MCF-7	motif.baseline	pr_auc	0.074195791113542
1911	NRF1	MCF-7	motif.baseline	roc_auc	0.7574078880471388
1912	NRF1	MCF-7	dist.baseline	pr_auc	0.003602894639105478
1913	NRF1	MCF-7	dist.baseline	roc_auc	0.12173538720754347
1914	NRF1	GM12878	baseline	pr_auc	0.0023463767816992924
1915	NRF1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.2813310390335882
1916	NRF1	GM12878	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9920709123246069
1917	NRF1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.27156560683795605
1918	NRF1	GM12878	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9916016806863024
1919	NRF1	GM12878	ATAC_ATAC.relative_motif	pr_auc	0.22987737627334234
1920	NRF1	GM12878	ATAC_ATAC.relative_motif	roc_auc	0.97480012298813
1921	NRF1	GM12878	ATAC_H3K27ac_motif	pr_auc	0.1928790874234475
1922	NRF1	GM12878	ATAC_H3K27ac_motif	roc_auc	0.9859191655801826
1923	NRF1	GM12878	ATAC_motif	pr_auc	0.1528115155549784
1924	NRF1	GM12878	ATAC_motif	roc_auc	0.974085869367089
1925	NRF1	GM12878	H3K27ac_motif	pr_auc	0.1289770078584007
1926	NRF1	GM12878	H3K27ac_motif	roc_auc	0.9705063535820123
1927	NRF1	GM12878	H3K27ac_average_dist_motif	pr_auc	0.23558803534488604
1928	NRF1	GM12878	H3K27ac_average_dist_motif	roc_auc	0.9882835459184179
1929	NRF1	GM12878	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.2351304009401788
1930	NRF1	GM12878	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9832258664054221
1931	NRF1	GM12878	ATAC_average_dist_motif	pr_auc	0.20264897932967627
1932	NRF1	GM12878	ATAC_average_dist_motif	roc_auc	0.9863804449100712
1933	NRF1	GM12878	ATAC.baseline	pr_auc	0.11066488120058668
1934	NRF1	GM12878	ATAC.baseline	roc_auc	0.9440995433614101
1935	NRF1	GM12878	H3K27ac.baseline	pr_auc	0.027252483047928405
1936	NRF1	GM12878	H3K27ac.baseline	roc_auc	0.940488070656942
1937	NRF1	GM12878	average.baseline	pr_auc	0.11079269738166225
1938	NRF1	GM12878	average.baseline	roc_auc	0.977785589974093
1939	NRF1	GM12878	motif.baseline	pr_auc	0.1392996878520405
1940	NRF1	GM12878	motif.baseline	roc_auc	0.8921840225513834
1941	NRF1	GM12878	dist.baseline	pr_auc	0.0016744137039663345
1942	NRF1	GM12878	dist.baseline	roc_auc	0.05355002124118379
1943	NRF1	HeLa-S3	baseline	pr_auc	0.04179644794653355
1944	NRF1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.3244272028592617
1945	NRF1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8483273374262533
1946	NRF1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.32465647121026553
1947	NRF1	HeLa-S3	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8515471195912587
1948	NRF1	HeLa-S3	ATAC_ATAC.relative_motif	pr_auc	0.25243388082846907
1949	NRF1	HeLa-S3	ATAC_ATAC.relative_motif	roc_auc	0.7784095731511702
1950	NRF1	HeLa-S3	ATAC_H3K27ac_motif	pr_auc	0.3716787505678083
1951	NRF1	HeLa-S3	ATAC_H3K27ac_motif	roc_auc	0.8644138312373961
1952	NRF1	HeLa-S3	ATAC_motif	pr_auc	0.29428003576099415
1953	NRF1	HeLa-S3	ATAC_motif	roc_auc	0.8026253601220381
1954	NRF1	HeLa-S3	H3K27ac_motif	pr_auc	0.33520340786290953
1955	NRF1	HeLa-S3	H3K27ac_motif	roc_auc	0.8471374760747964
1956	NRF1	HeLa-S3	H3K27ac_average_dist_motif	pr_auc	0.3325754502613679
1957	NRF1	HeLa-S3	H3K27ac_average_dist_motif	roc_auc	0.8418818574183445
1958	NRF1	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.25432918030206886
1959	NRF1	HeLa-S3	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.7784849218490577
1960	NRF1	HeLa-S3	ATAC_average_dist_motif	pr_auc	0.2765272588258878
1961	NRF1	HeLa-S3	ATAC_average_dist_motif	roc_auc	0.78646701263721
1962	NRF1	HeLa-S3	ATAC.baseline	pr_auc	0.31874014086786834
1963	NRF1	HeLa-S3	ATAC.baseline	roc_auc	0.8481299231737771
1964	NRF1	HeLa-S3	H3K27ac.baseline	pr_auc	0.36596841413059267
1965	NRF1	HeLa-S3	H3K27ac.baseline	roc_auc	0.8766665909361622
1966	NRF1	HeLa-S3	average.baseline	pr_auc	0.18275145528708514
1967	NRF1	HeLa-S3	average.baseline	roc_auc	0.728544626271471
1968	NRF1	HeLa-S3	motif.baseline	pr_auc	0.0575712323863691
1969	NRF1	HeLa-S3	motif.baseline	roc_auc	0.5347977879826818
1970	NRF1	HeLa-S3	dist.baseline	pr_auc	0.03048822814089963
1971	NRF1	HeLa-S3	dist.baseline	roc_auc	0.34902437148072074
1972	NRF1	K-562	baseline	pr_auc	0.032049959776398025
1973	NRF1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5739560729806921
1974	NRF1	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9253104564639344
1975	NRF1	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5732599364902106
1976	NRF1	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9258932134593496
1977	NRF1	K-562	ATAC_ATAC.relative_motif	pr_auc	0.5388359484554768
1978	NRF1	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8982303726639956
1979	NRF1	K-562	ATAC_H3K27ac_motif	pr_auc	0.5368251942167448
1980	NRF1	K-562	ATAC_H3K27ac_motif	roc_auc	0.916044375757694
1981	NRF1	K-562	ATAC_motif	pr_auc	0.5041415679472625
1982	NRF1	K-562	ATAC_motif	roc_auc	0.8830781507346143
1983	NRF1	K-562	H3K27ac_motif	pr_auc	0.3470609523424629
1984	NRF1	K-562	H3K27ac_motif	roc_auc	0.8856576876432123
1985	NRF1	K-562	H3K27ac_average_dist_motif	pr_auc	0.49395279806424847
1986	NRF1	K-562	H3K27ac_average_dist_motif	roc_auc	0.9081109309334741
1987	NRF1	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5400997927684975
1988	NRF1	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9050375170249779
1989	NRF1	K-562	ATAC_average_dist_motif	pr_auc	0.526480427256732
1990	NRF1	K-562	ATAC_average_dist_motif	roc_auc	0.9004532683468015
1991	NRF1	K-562	ATAC.baseline	pr_auc	0.46428044641613064
1992	NRF1	K-562	ATAC.baseline	roc_auc	0.850213728298121
1993	NRF1	K-562	H3K27ac.baseline	pr_auc	0.28195520434578625
1994	NRF1	K-562	H3K27ac.baseline	roc_auc	0.8548025120985563
1995	NRF1	K-562	average.baseline	pr_auc	0.3201333735042609
1996	NRF1	K-562	average.baseline	roc_auc	0.8323457477772619
1997	NRF1	K-562	motif.baseline	pr_auc	0.12456388727115786
1998	NRF1	K-562	motif.baseline	roc_auc	0.6929719749117602
1999	NRF1	K-562	dist.baseline	pr_auc	0.01926258324003857
2000	NRF1	K-562	dist.baseline	roc_auc	0.18971593328862163
2001	NRF1	Hep-G2	baseline	pr_auc	0.015269498133212319
2002	NRF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.442541931138167
2003	NRF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9436954009341287
2004	NRF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.4395027550828227
2005	NRF1	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9435252877759384
2006	NRF1	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.42043860912458575
2007	NRF1	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.932685290365528
2008	NRF1	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.36945353432343325
2009	NRF1	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.9340734392042571
2010	NRF1	Hep-G2	ATAC_motif	pr_auc	0.36310888718799883
2011	NRF1	Hep-G2	ATAC_motif	roc_auc	0.9247861928212707
2012	NRF1	Hep-G2	H3K27ac_motif	pr_auc	0.1938872110429581
2013	NRF1	Hep-G2	H3K27ac_motif	roc_auc	0.9003228020315704
2014	NRF1	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.366706313947955
2015	NRF1	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.927736637842227
2016	NRF1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.42163112726435836
2017	NRF1	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9397882066862226
2018	NRF1	Hep-G2	ATAC_average_dist_motif	pr_auc	0.39777176898188815
2019	NRF1	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9381498340107837
2020	NRF1	Hep-G2	ATAC.baseline	pr_auc	0.31887908239793705
2021	NRF1	Hep-G2	ATAC.baseline	roc_auc	0.888598252454948
2022	NRF1	Hep-G2	H3K27ac.baseline	pr_auc	0.12846765566367166
2023	NRF1	Hep-G2	H3K27ac.baseline	roc_auc	0.8561523664922761
2024	NRF1	Hep-G2	average.baseline	pr_auc	0.24173728968201422
2025	NRF1	Hep-G2	average.baseline	roc_auc	0.868803155995694
2026	NRF1	Hep-G2	motif.baseline	pr_auc	0.1094412679346089
2027	NRF1	Hep-G2	motif.baseline	roc_auc	0.7570766927897409
2028	NRF1	Hep-G2	dist.baseline	pr_auc	0.009252237211134108
2029	NRF1	Hep-G2	dist.baseline	roc_auc	0.16013023503303322
2030	ZNF143	Hep-G2	baseline	pr_auc	0.03453557210338497
2031	ZNF143	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5393111026855038
2032	ZNF143	Hep-G2	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.9477576972430326
2033	ZNF143	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.39615486000594874
2034	ZNF143	Hep-G2	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9118789394378248
2035	ZNF143	Hep-G2	ATAC_ATAC.relative_motif	pr_auc	0.42732245510579536
2036	ZNF143	Hep-G2	ATAC_ATAC.relative_motif	roc_auc	0.9145207579832212
2037	ZNF143	Hep-G2	ATAC_H3K27ac_motif	pr_auc	0.30681714692495016
2038	ZNF143	Hep-G2	ATAC_H3K27ac_motif	roc_auc	0.8572299670212922
2039	ZNF143	Hep-G2	ATAC_motif	pr_auc	0.338392603855154
2040	ZNF143	Hep-G2	ATAC_motif	roc_auc	0.8687817406800424
2041	ZNF143	Hep-G2	H3K27ac_motif	pr_auc	0.12053302722847882
2042	ZNF143	Hep-G2	H3K27ac_motif	roc_auc	0.6858138514535302
2043	ZNF143	Hep-G2	H3K27ac_average_dist_motif	pr_auc	0.5537508621937175
2044	ZNF143	Hep-G2	H3K27ac_average_dist_motif	roc_auc	0.9394428335652338
2045	ZNF143	Hep-G2	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5645294110284846
2046	ZNF143	Hep-G2	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.9502653618221114
2047	ZNF143	Hep-G2	ATAC_average_dist_motif	pr_auc	0.585394229491888
2048	ZNF143	Hep-G2	ATAC_average_dist_motif	roc_auc	0.9497895815420254
2049	ZNF143	Hep-G2	ATAC.baseline	pr_auc	0.3341174791907992
2050	ZNF143	Hep-G2	ATAC.baseline	roc_auc	0.870868657033154
2051	ZNF143	Hep-G2	H3K27ac.baseline	pr_auc	0.10627355136652912
2052	ZNF143	Hep-G2	H3K27ac.baseline	roc_auc	0.6812064671015362
2053	ZNF143	Hep-G2	average.baseline	pr_auc	0.6220959177467198
2054	ZNF143	Hep-G2	average.baseline	roc_auc	0.9353066873220318
2055	ZNF143	Hep-G2	motif.baseline	pr_auc	0.06344893667305036
2056	ZNF143	Hep-G2	motif.baseline	roc_auc	0.5326444650560566
2057	ZNF143	Hep-G2	dist.baseline	pr_auc	0.02430114845160171
2058	ZNF143	Hep-G2	dist.baseline	roc_auc	0.33434008080947836
2059	ZNF143	MCF-7	baseline	pr_auc	0.0576074176447534
2060	ZNF143	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.5571893803040071
2061	ZNF143	MCF-7	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8914324183686622
2062	ZNF143	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.5794458989845066
2063	ZNF143	MCF-7	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.9018592137553665
2064	ZNF143	MCF-7	ATAC_ATAC.relative_motif	pr_auc	0.5849722488242102
2065	ZNF143	MCF-7	ATAC_ATAC.relative_motif	roc_auc	0.9008220074492895
2066	ZNF143	MCF-7	ATAC_H3K27ac_motif	pr_auc	0.5393281039458184
2067	ZNF143	MCF-7	ATAC_H3K27ac_motif	roc_auc	0.8952365161040793
2068	ZNF143	MCF-7	ATAC_motif	pr_auc	0.555645917544762
2069	ZNF143	MCF-7	ATAC_motif	roc_auc	0.8954986280681919
2070	ZNF143	MCF-7	H3K27ac_motif	pr_auc	0.25755390328920774
2071	ZNF143	MCF-7	H3K27ac_motif	roc_auc	0.7989309863127572
2072	ZNF143	MCF-7	H3K27ac_average_dist_motif	pr_auc	0.5114835381833382
2073	ZNF143	MCF-7	H3K27ac_average_dist_motif	roc_auc	0.8765904280238797
2074	ZNF143	MCF-7	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.5618821846731469
2075	ZNF143	MCF-7	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8872154908730687
2076	ZNF143	MCF-7	ATAC_average_dist_motif	pr_auc	0.5507851169466116
2077	ZNF143	MCF-7	ATAC_average_dist_motif	roc_auc	0.8841049427652914
2078	ZNF143	MCF-7	ATAC.baseline	pr_auc	0.5348415233284369
2079	ZNF143	MCF-7	ATAC.baseline	roc_auc	0.878440431143852
2080	ZNF143	MCF-7	H3K27ac.baseline	pr_auc	0.24160344879673623
2081	ZNF143	MCF-7	H3K27ac.baseline	roc_auc	0.7813979670016925
2082	ZNF143	MCF-7	average.baseline	pr_auc	0.4410833783306301
2083	ZNF143	MCF-7	average.baseline	roc_auc	0.8205541946686233
2084	ZNF143	MCF-7	motif.baseline	pr_auc	0.11591667716592398
2085	ZNF143	MCF-7	motif.baseline	roc_auc	0.5811995307861422
2086	ZNF143	MCF-7	dist.baseline	pr_auc	0.04113128588177447
2087	ZNF143	MCF-7	dist.baseline	roc_auc	0.32707866480977554
2088	ZNF143	K-562	baseline	pr_auc	0.04263701809030714
2089	ZNF143	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.44469648827893543
2090	ZNF143	K-562	ATAC_ATAC.relative_H3K27ac_average_dist_motif	roc_auc	0.8547012531969507
2091	ZNF143	K-562	ATAC_ATAC.relative_H3K27ac_motif	pr_auc	0.32609991751553863
2092	ZNF143	K-562	ATAC_ATAC.relative_H3K27ac_motif	roc_auc	0.8267258154921397
2093	ZNF143	K-562	ATAC_ATAC.relative_motif	pr_auc	0.3296815643066675
2094	ZNF143	K-562	ATAC_ATAC.relative_motif	roc_auc	0.8095803322472905
2095	ZNF143	K-562	ATAC_H3K27ac_motif	pr_auc	0.27096861396131644
2096	ZNF143	K-562	ATAC_H3K27ac_motif	roc_auc	0.7822492386244553
2097	ZNF143	K-562	ATAC_motif	pr_auc	0.2696880183827622
2098	ZNF143	K-562	ATAC_motif	roc_auc	0.7598350958179367
2099	ZNF143	K-562	H3K27ac_motif	pr_auc	0.15085197500992498
2100	ZNF143	K-562	H3K27ac_motif	roc_auc	0.7131087093449548
2101	ZNF143	K-562	H3K27ac_average_dist_motif	pr_auc	0.47945280608300883
2102	ZNF143	K-562	H3K27ac_average_dist_motif	roc_auc	0.8554900995640693
2103	ZNF143	K-562	ATAC_ATAC.relative_average_dist_motif	pr_auc	0.43867006200503955
2104	ZNF143	K-562	ATAC_ATAC.relative_average_dist_motif	roc_auc	0.8409404018637725
2105	ZNF143	K-562	ATAC_average_dist_motif	pr_auc	0.45081695163103724
2106	ZNF143	K-562	ATAC_average_dist_motif	roc_auc	0.8405397113247199
2107	ZNF143	K-562	ATAC.baseline	pr_auc	0.25014270032806
2108	ZNF143	K-562	ATAC.baseline	roc_auc	0.75729287010316
2109	ZNF143	K-562	H3K27ac.baseline	pr_auc	0.13489233367909506
2110	ZNF143	K-562	H3K27ac.baseline	roc_auc	0.7161106608952166
2111	ZNF143	K-562	average.baseline	pr_auc	0.4945218233625742
2112	ZNF143	K-562	average.baseline	roc_auc	0.827786852065935
2113	ZNF143	K-562	motif.baseline	pr_auc	0.07469609548361847
2114	ZNF143	K-562	motif.baseline	roc_auc	0.5233045118632258
2115	ZNF143	K-562	dist.baseline	pr_auc	0.031203918865649598
2116	ZNF143	K-562	dist.baseline	roc_auc	0.3650138651493798
2117	ZNF143	HeLa-S3	baseline	pr_auc	0.006719404278141051
2118	ZNF143	HeLa-S3	ATAC_ATAC.relative_H3K27ac_average_dist_motif	pr_auc	0.33811259384890446
